111111111111
pattern01_1.mid	0.78125
pattern01_1.mid	0.808948863636 0.997159090909 0.997869318182 0.865056818182 0.996448863636 
pattern02.mid	0.78125
pattern02.mid	0.808948863636 0.997159090909 0.997869318182 0.865056818182 0.996448863636 
pattern03_0.mid	0.78125
pattern03_0.mid	0.808948863636 0.997159090909 0.997869318182 0.865056818182 0.996448863636 
pattern03_1.mid	0.78125
pattern03_1.mid	0.808948863636 0.997159090909 0.997869318182 0.865056818182 0.996448863636 

111100101001
pattern00.mid	0.839488636364
pattern00.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 
pattern01_0.mid	0.839488636364
pattern01_0.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 
pattern01_1.mid	0.839488636364
pattern01_1.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 
pattern02.mid	0.839488636364
pattern02.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 
pattern03_0.mid	0.839488636364
pattern03_0.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 
pattern03_1.mid	0.839488636364
pattern03_1.mid	0.850852272727 0.997159090909 0.997869318182 0.996448863636 0.997159090909 

111100101010
pattern00.mid	0.840198863636
pattern00.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 
pattern01_0.mid	0.840198863636
pattern01_0.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 
pattern01_1.mid	0.840198863636
pattern01_1.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 
pattern02.mid	0.840198863636
pattern02.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 
pattern03_0.mid	0.840198863636
pattern03_0.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 
pattern03_1.mid	0.840198863636
pattern03_1.mid	0.848721590909 0.997159090909 0.997869318182 0.996448863636 0.996448863636 

111100101100
pattern00.mid	0.837357954545
pattern00.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.837357954545
pattern01_0.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.837357954545
pattern01_1.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.837357954545
pattern02.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.837357954545
pattern03_0.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.837357954545
pattern03_1.mid	0.844460227273 0.996448863636 0.997159090909 0.996448863636 0.993607954545 

111100110001
pattern00.mid	0.777698863636
pattern00.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern01_0.mid	0.777698863636
pattern01_0.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern01_1.mid	0.777698863636
pattern01_1.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern02.mid	0.777698863636
pattern02.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern03_0.mid	0.777698863636
pattern03_0.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern03_1.mid	0.777698863636
pattern03_1.mid	0.808238636364 0.997159090909 0.868607954545 0.995738636364 0.995738636364 

111100110010
pattern00.mid	0.779119318182
pattern00.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 
pattern01_0.mid	0.779119318182
pattern01_0.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 
pattern01_1.mid	0.779119318182
pattern01_1.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 
pattern02.mid	0.779119318182
pattern02.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 
pattern03_0.mid	0.779119318182
pattern03_0.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 
pattern03_1.mid	0.779119318182
pattern03_1.mid	0.808238636364 0.997869318182 0.865056818182 0.995738636364 0.996448863636 

111100110100
pattern00.mid	0.778409090909
pattern00.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 
pattern01_0.mid	0.778409090909
pattern01_0.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 
pattern01_1.mid	0.778409090909
pattern01_1.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 
pattern02.mid	0.778409090909
pattern02.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 
pattern03_0.mid	0.778409090909
pattern03_0.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 
pattern03_1.mid	0.778409090909
pattern03_1.mid	0.808948863636 0.996448863636 0.862215909091 0.996448863636 0.993607954545 

111100111000
pattern00.mid	0.8359375
pattern00.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.8359375
pattern01_0.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.8359375
pattern01_1.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.8359375
pattern02.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.8359375
pattern03_0.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.8359375
pattern03_1.mid	0.844460227273 0.996448863636 0.995738636364 0.996448863636 0.993607954545 

111101000011
pattern00.mid	0.786931818182
pattern00.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 
pattern01_0.mid	0.786931818182
pattern01_0.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 
pattern01_1.mid	0.786931818182
pattern01_1.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 
pattern02.mid	0.786931818182
pattern02.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 
pattern03_0.mid	0.786931818182
pattern03_0.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 
pattern03_1.mid	0.786931818182
pattern03_1.mid	0.828835227273 0.982954545455 0.997159090909 0.867897727273 0.995738636364 

111101000101
pattern00.mid	0.7890625
pattern00.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 
pattern01_0.mid	0.7890625
pattern01_0.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 
pattern01_1.mid	0.7890625
pattern01_1.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 
pattern02.mid	0.7890625
pattern02.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 
pattern03_0.mid	0.7890625
pattern03_0.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 
pattern03_1.mid	0.7890625
pattern03_1.mid	0.830965909091 0.982954545455 0.997159090909 0.868607954545 0.995738636364 

111101000110
pattern00.mid	0.789772727273
pattern00.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 
pattern01_0.mid	0.789772727273
pattern01_0.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 
pattern01_1.mid	0.789772727273
pattern01_1.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 
pattern02.mid	0.789772727273
pattern02.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 
pattern03_0.mid	0.789772727273
pattern03_0.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 
pattern03_1.mid	0.789772727273
pattern03_1.mid	0.830965909091 0.982954545455 0.997159090909 0.865056818182 0.996448863636 

111101001001
pattern00.mid	0.822443181818
pattern00.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 
pattern01_0.mid	0.822443181818
pattern01_0.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 
pattern01_1.mid	0.822443181818
pattern01_1.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 
pattern02.mid	0.822443181818
pattern02.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 
pattern03_0.mid	0.822443181818
pattern03_0.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 
pattern03_1.mid	0.822443181818
pattern03_1.mid	0.850852272727 0.982954545455 0.997159090909 0.995738636364 0.995738636364 

111101001010
pattern00.mid	0.823153409091
pattern00.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 
pattern01_0.mid	0.823153409091
pattern01_0.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 
pattern01_1.mid	0.823153409091
pattern01_1.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 
pattern02.mid	0.823153409091
pattern02.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 
pattern03_0.mid	0.823153409091
pattern03_0.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 
pattern03_1.mid	0.823153409091
pattern03_1.mid	0.847301136364 0.982954545455 0.997159090909 0.995738636364 0.996448863636 

111101001100
pattern00.mid	0.823863636364
pattern00.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.823863636364
pattern01_0.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.823863636364
pattern01_1.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.823863636364
pattern02.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.823863636364
pattern03_0.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.823863636364
pattern03_1.mid	0.844460227273 0.982954545455 0.997159090909 0.996448863636 0.993607954545 

111101010001
pattern00.mid	0.787642045455
pattern00.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 
pattern01_0.mid	0.787642045455
pattern01_0.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 
pattern01_1.mid	0.787642045455
pattern01_1.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 
pattern02.mid	0.787642045455
pattern02.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 
pattern03_0.mid	0.787642045455
pattern03_0.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 
pattern03_1.mid	0.787642045455
pattern03_1.mid	0.833096590909 0.982954545455 0.868607954545 0.995738636364 0.995738636364 

111101010010
pattern00.mid	0.788352272727
pattern00.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 
pattern01_0.mid	0.788352272727
pattern01_0.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 
pattern01_1.mid	0.788352272727
pattern01_1.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 
pattern02.mid	0.788352272727
pattern02.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 
pattern03_0.mid	0.788352272727
pattern03_0.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 
pattern03_1.mid	0.788352272727
pattern03_1.mid	0.833096590909 0.982954545455 0.865056818182 0.995738636364 0.996448863636 

111101010100
pattern00.mid	0.7890625
pattern00.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 
pattern01_0.mid	0.7890625
pattern01_0.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 
pattern01_1.mid	0.7890625
pattern01_1.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 
pattern02.mid	0.7890625
pattern02.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 
pattern03_0.mid	0.7890625
pattern03_0.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 
pattern03_1.mid	0.7890625
pattern03_1.mid	0.833806818182 0.982954545455 0.862215909091 0.996448863636 0.993607954545 

111101011000
pattern00.mid	0.822443181818
pattern00.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.822443181818
pattern01_0.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.822443181818
pattern01_1.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.822443181818
pattern02.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.822443181818
pattern03_0.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.822443181818
pattern03_1.mid	0.844460227273 0.982954545455 0.995738636364 0.996448863636 0.993607954545 

111101100001
pattern00.mid	0.777698863636
pattern00.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern01_0.mid	0.777698863636
pattern01_0.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern01_1.mid	0.777698863636
pattern01_1.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern02.mid	0.777698863636
pattern02.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern03_0.mid	0.777698863636
pattern03_0.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 
pattern03_1.mid	0.777698863636
pattern03_1.mid	0.806107954545 0.997159090909 0.868607954545 0.995738636364 0.995738636364 

111101100010
pattern00.mid	0.778409090909
pattern00.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 
pattern01_0.mid	0.778409090909
pattern01_0.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 
pattern01_1.mid	0.778409090909
pattern01_1.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 
pattern02.mid	0.778409090909
pattern02.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 
pattern03_0.mid	0.778409090909
pattern03_0.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 
pattern03_1.mid	0.778409090909
pattern03_1.mid	0.806107954545 0.997159090909 0.865056818182 0.995738636364 0.996448863636 

111101100100
pattern00.mid	0.779119318182
pattern00.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 
pattern01_0.mid	0.779119318182
pattern01_0.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 
pattern01_1.mid	0.779119318182
pattern01_1.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 
pattern02.mid	0.779119318182
pattern02.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 
pattern03_0.mid	0.779119318182
pattern03_0.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 
pattern03_1.mid	0.779119318182
pattern03_1.mid	0.806818181818 0.997159090909 0.862215909091 0.996448863636 0.993607954545 

111101101000
pattern00.mid	0.836647727273
pattern00.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.836647727273
pattern01_0.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.836647727273
pattern01_1.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.836647727273
pattern02.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.836647727273
pattern03_0.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.836647727273
pattern03_1.mid	0.844460227273 0.997159090909 0.995738636364 0.996448863636 0.993607954545 

111101110000
pattern00.mid	0.777698863636
pattern00.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.777698863636
pattern01_0.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.777698863636
pattern01_1.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.777698863636
pattern02.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.777698863636
pattern03_0.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.777698863636
pattern03_1.mid	0.808948863636 0.862215909091 0.995738636364 0.996448863636 0.993607954545 

111110000011
pattern00.mid	0.90625
pattern00.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 
pattern01_0.mid	0.90625
pattern01_0.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 
pattern01_1.mid	0.90625
pattern01_1.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 
pattern02.mid	0.90625
pattern02.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 
pattern03_0.mid	0.90625
pattern03_0.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 
pattern03_1.mid	0.90625
pattern03_1.mid	0.996448863636 0.991477272727 0.997159090909 0.925426136364 0.995738636364 

111110000101
pattern00.mid	0.90625
pattern00.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 
pattern01_0.mid	0.90625
pattern01_0.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 
pattern01_1.mid	0.90625
pattern01_1.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 
pattern02.mid	0.90625
pattern02.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 
pattern03_0.mid	0.90625
pattern03_0.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 
pattern03_1.mid	0.90625
pattern03_1.mid	0.995028409091 0.991477272727 0.995738636364 0.925426136364 0.996448863636 

111110000110
pattern00.mid	0.909090909091
pattern00.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 
pattern01_0.mid	0.909090909091
pattern01_0.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 
pattern01_1.mid	0.909090909091
pattern01_1.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 
pattern02.mid	0.909090909091
pattern02.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 
pattern03_0.mid	0.909090909091
pattern03_0.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 
pattern03_1.mid	0.909090909091
pattern03_1.mid	0.997159090909 0.991477272727 0.997869318182 0.922585227273 0.996448863636 

111110001001
pattern00.mid	0.982954545455
pattern00.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 
pattern01_0.mid	0.982954545455
pattern01_0.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 
pattern01_1.mid	0.982954545455
pattern01_1.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 
pattern02.mid	0.982954545455
pattern02.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 
pattern03_0.mid	0.982954545455
pattern03_0.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 
pattern03_1.mid	0.982954545455
pattern03_1.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.997869318182 

111110001010
pattern00.mid	0.981534090909
pattern00.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 
pattern01_0.mid	0.981534090909
pattern01_0.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 
pattern01_1.mid	0.981534090909
pattern01_1.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 
pattern02.mid	0.981534090909
pattern02.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 
pattern03_0.mid	0.981534090909
pattern03_0.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 
pattern03_1.mid	0.981534090909
pattern03_1.mid	0.997869318182 0.991477272727 0.998579545455 0.997159090909 0.996448863636 

111110001100
pattern00.mid	0.977982954545
pattern00.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.977982954545
pattern01_0.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.977982954545
pattern01_1.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.977982954545
pattern02.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.977982954545
pattern03_0.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.977982954545
pattern03_1.mid	0.996448863636 0.991477272727 0.997159090909 0.996448863636 0.993607954545 

111110010001
pattern00.mid	0.905539772727
pattern00.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 
pattern01_0.mid	0.905539772727
pattern01_0.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 
pattern01_1.mid	0.905539772727
pattern01_1.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 
pattern02.mid	0.905539772727
pattern02.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 
pattern03_0.mid	0.905539772727
pattern03_0.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 
pattern03_1.mid	0.905539772727
pattern03_1.mid	0.996448863636 0.991477272727 0.925426136364 0.995738636364 0.996448863636 

111110010010
pattern00.mid	0.90625
pattern00.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 
pattern01_0.mid	0.90625
pattern01_0.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 
pattern01_1.mid	0.90625
pattern01_1.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 
pattern02.mid	0.90625
pattern02.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 
pattern03_0.mid	0.90625
pattern03_0.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 
pattern03_1.mid	0.90625
pattern03_1.mid	0.996448863636 0.991477272727 0.922585227273 0.995738636364 0.996448863636 

111110010100
pattern00.mid	0.906960227273
pattern00.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 
pattern01_0.mid	0.906960227273
pattern01_0.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 
pattern01_1.mid	0.906960227273
pattern01_1.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 
pattern02.mid	0.906960227273
pattern02.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 
pattern03_0.mid	0.906960227273
pattern03_0.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 
pattern03_1.mid	0.906960227273
pattern03_1.mid	0.996448863636 0.991477272727 0.919744318182 0.996448863636 0.993607954545 

111110011000
pattern00.mid	0.9765625
pattern00.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.9765625
pattern01_0.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.9765625
pattern01_1.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.9765625
pattern02.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.9765625
pattern03_0.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.9765625
pattern03_1.mid	0.996448863636 0.991477272727 0.995738636364 0.996448863636 0.993607954545 

111110100001
pattern00.mid	0.916903409091
pattern00.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 
pattern01_0.mid	0.916903409091
pattern01_0.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 
pattern01_1.mid	0.916903409091
pattern01_1.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 
pattern02.mid	0.916903409091
pattern02.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 
pattern03_0.mid	0.916903409091
pattern03_0.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 
pattern03_1.mid	0.916903409091
pattern03_1.mid	0.997869318182 0.998579545455 0.925426136364 0.997159090909 0.997869318182 

111110100010
pattern00.mid	0.911931818182
pattern00.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 
pattern01_0.mid	0.911931818182
pattern01_0.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 
pattern01_1.mid	0.911931818182
pattern01_1.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 
pattern02.mid	0.911931818182
pattern02.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 
pattern03_0.mid	0.911931818182
pattern03_0.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 
pattern03_1.mid	0.911931818182
pattern03_1.mid	0.996448863636 0.997159090909 0.922585227273 0.995738636364 0.996448863636 

111110100100
pattern00.mid	0.912642045455
pattern00.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 
pattern01_0.mid	0.912642045455
pattern01_0.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 
pattern01_1.mid	0.912642045455
pattern01_1.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 
pattern02.mid	0.912642045455
pattern02.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 
pattern03_0.mid	0.912642045455
pattern03_0.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 
pattern03_1.mid	0.912642045455
pattern03_1.mid	0.996448863636 0.997159090909 0.919744318182 0.996448863636 0.993607954545 

111110101000
pattern00.mid	0.986505681818
pattern00.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 
pattern01_0.mid	0.986505681818
pattern01_0.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 
pattern01_1.mid	0.986505681818
pattern01_1.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 
pattern02.mid	0.986505681818
pattern02.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 
pattern03_0.mid	0.986505681818
pattern03_0.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 
pattern03_1.mid	0.986505681818
pattern03_1.mid	0.997869318182 0.997159090909 0.995738636364 0.997869318182 0.995028409091 

111110110000
pattern00.mid	0.911221590909
pattern00.mid	0.996448863636 0.919744318182 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.911221590909
pattern01_0.mid	0.996448863636 0.919744318182 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.911221590909
pattern01_1.mid	0.996448863636 0.919744318182 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.911221590909
pattern02.mid	0.996448863636 0.919744318182 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.911221590909
